id,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
186848,"without the girl, it's useless.",They are good for nothing without the girl.,0.7022245612479999,0.2727272727272727,0.9632182717323304,0.0002771158178802
53233,"don't fucking move, amigo.","Don't move your hands, amigo.",0.730605785917,0.1,0.9983983635902404,0.0017712292028591
479310,the ugly smile was still playing on her lips.,The terrible smile was still on her face.,0.822778921408,0.0869565217391304,0.862345814704895,0.0012511749519035
74490,the one about Jerry Lewis and that crazy girl.,The one about Jerry Lewis and the girl with the lazy eye?,0.709890308246,0.1896551724137931,0.974038302898407,0.0003079943126067
15177,and you do a damn good thing.,And you're doing a hell of a fine thing.,0.809006368293,0.2682926829268293,0.6233826279640198,5.483977656695061e-05
562730,"damn, how many times do I have to mess with them?","God, how many times do I have to put up with that? I cannot believe this!",0.667955170927,0.3243243243243243,0.9986366629600524,6.429832865251228e-05
13205,"or is it just an idiot excuse for not being with my kids, but I didn't know about you until last week.","I know deadbeat dads always have lame excuses why they don't see their kids, but ""I didn't know you existed till about a week ago"" is actually a fantastic excuse.",0.665609731786,0.3680981595092024,0.9986922144889832,0.0008675882127135
103893,and if you weren't so sure of a lesbian.,And you weren't so obviously a lesbian.,0.7759932965199999,0.024390243902439,0.653851330280304,0.043999932706356
132653,"if they'd heard, they'd be insane.","If they hear it, get angry.",0.600315471984,0.2,0.71639084815979,0.0007423617062158
530970,"I don't want to touch your family, Tobin, but your grandmother Agnalain was as crazy as a cat in a whirlwind at the end, and Orun managed to escape alive and powerful.","I mean no disrespect to your family, Tobin, but your grandmother Agnalain was mad as a cat in a high wind by the end and Orun still managed to come out alive and with power.",0.8719607197920001,0.0344827586206896,0.6748067140579224,0.0023489044979214
313892,it's Barbara fucking Bush.,AND essa is the one Beard Bush.,0.63426857796,0.15625,0.9992928504943848,0.0004490655264817
537293,people say I'm a pain in the ass.,People say I'm a pain sometimes.,0.626289356549,0.0294117647058823,0.9967024922370912,0.0016775059048086
479805,"two great proud sisters are in the ring, and they humiliate themselves to fight for a completely incompetent clown.","Two fine proud sisters standing tall, lowering themselves to fight over some totally unworthy man.",0.680740077459,0.146551724137931,0.9987757802009584,0.0012523892801254
64993,we got a warrant to shoot today.,We have a permitto shoot here today.,0.721215790809,0.1081081081081081,0.9389273524284364,0.0009597163298167
75158,but eventually these specialists were damned.,"But ultimately, these specialists were doomed.",0.855233861617,0.0212765957446808,0.8075276613235474,0.0001749423681758
71009,lambs to slaughter.,: Lambs to the slaughter.,0.893565564535,0.2307692307692307,0.9705279469490052,0.0405817031860351
380132,I hate him.,I hate it!,0.896313696072,0.0833333333333333,0.9887879490852356,0.0091469697654247
264060,"""midget"" is like a dirty word in their mouth.","""Midget"" is like the N- word in their language.",0.739698722998,0.0416666666666666,0.9842700958251952,0.0028703422285616
235,I'm not gonna sit here and listen to insults from a rookie who still shits on the lawn.,I'll not sit here and swallow insults from a boy so green he pisses grass.,0.682757507737,0.1477272727272727,0.9841698408126832,0.0263069793581962
476506,maybe because it's not irrational homicidal maniacs.,"Well, they're not irrational and potentially homicidal maniacs, for starters.",0.6885923219910001,0.3205128205128205,0.9422342777252196,0.0404619388282299
413162,you're shooting me in the eye.,You got my eyes tearing.,0.648260113204,0.1935483870967742,0.9850159883499146,0.000200633861823
348476,"shut up, don't destroy that moment.","Shh, don't ruin the moment.",0.741002703759,0.2222222222222222,0.9849417209625244,7.150814781198278e-05
268680,now fuck off!,Now Off.,0.7058885624250001,0.3571428571428571,0.9996591806411744,7.149464363465086e-05
66741,you can't run around the universe and fuck things up.,You can't go around screwing everything in the universe.,0.790527898941,0.0526315789473684,0.8461577296257019,0.0114622749388217
544814,someone cut her fat from her body.,Someone cut out fat from the body.,0.8440133401950001,0.0,0.9722856283187866,0.0051824506372213
207755,"hey, stupid Dominic.","Hey, Dominick Dummy.",0.8033510530869999,0.0,0.9997180104255676,0.0018175813602283
306608,let's bring our diabolical union.,Let's consummate our fiendish union.,0.7416925419320001,0.081081081081081,0.9737849235534668,0.0321087539196014
353339,bandage your wrists with duct tape.,Bind it with duct tape.,0.712606912175,0.3333333333333333,0.5095149278640747,0.0056712953373789
387016,stop it 'cause he's a drug dealer.,"Please, no, because he's a drug dealer.",0.7626984325120001,0.125,0.9480015635490416,0.0411234535276889
331592,you promised me I'd stay in this dump for the rest of my life.,You promised to keep me in this hole the rest of my life.,0.911645977497,0.0793650793650793,0.973394513130188,0.0138263627886772
372234,"we're on top of the mushrooms, and it's gonna be an instrument, 'cause he'll look like a mohawk in peace, and when he's in an erection like a little soldier... Thank you.","We put the mushroom cap on the top and it's kind of a tool 'cause when it's retracted, it looks like a little toad stool and when it's erect like a little soldier-- thank you.",0.691883922552,0.0284090909090909,0.9634969234466552,0.0016663933638483
38360,"oh, shit.","Oh, my God!",0.639211678334,0.1666666666666666,0.999053418636322,7.27574952179566e-05
171578,"honey, you're burning up.","Oh, baby, you're burning hot. Justin!",0.7615959420370001,0.3157894736842105,0.7756394147872925,0.0058527779765427
87900,Jane was a terrible woman.,"Jane was an adorable wife, a perfect mate.",0.6647485697469999,0.3720930232558139,0.9954468607902528,0.0001160578030976
243503,"""well, sort of, sort of,"" I said, and I started sucking on Pete's jeans.","""Well―somethin like it, maybe,"" I says , and began sewin up a rip in a pair of Little Pete's jeans.",0.635615029766,0.27,0.9884870052337646,0.0001681645808275
442129,he just wants to be an awful adult.,He just wants so badly to be grown up. - Yeah.,0.61099336517,0.2340425531914893,0.9862242937088012,0.0004917209153063
389834,"no, they screwed up.","No, they messed up your car.",0.614508061446,0.2758620689655172,0.8234484195709229,0.0001163978377007
8808,"I can't believe it, we've been riding all day...... and there's not a single vacancy in this damn town.",I can't believe we drove around all day and there's not a single job in this town.,0.7919966885590001,0.2019230769230769,0.9979910850524902,4.481775977183133e-05
345433,"he'll probably build a spaceship for some jerk...... and fly to the planet of Booger or something, I don't know.","They'll probably build some weird nerd spaceship... ...and fly it to Planet Booger or something, I don't know.",0.833530402363,0.0176991150442477,0.9900056719779968,0.005056626163423
310967,what the hell is this?,What the devil?,0.78475516996,0.3043478260869565,0.8829501867294312,0.0014060583198443
380903,I once told her she looked nice... even though she looked pretty nasty.,W- One time I told her that she looked pretty... when really she looked pretty skanky.,0.83811278346,0.1724137931034483,0.6044722199440002,0.0131587535142898
235863,"I'm going to destroy Humrofest, starting with this pot.","I trash Lobsterfest, starting with this Lobster pot.",0.7153262336280001,0.0535714285714285,0.6672271490097046,0.0025366249028593
344632,"listen, fool, I've got good claws on these hands, don't make me, please don't make me unleash the bad boys, it won't be nice.","Listen Cujo, I got some pretty wicked claws under these mitts... ...do not, I beg of you do not make me bring out these bad boys!",0.816464605495,0.0307692307692307,0.997565746307373,0.0287984125316143
308365,"you live with two men, you shameless?!","You are living with two guys, you naughty girl?!",0.789910323418,0.2040816326530612,0.9841662645339966,0.0116329444572329
244102,"if they have a problem with the printer, they'll throw you away like yesterday's garbage.",It's like they're pally-wally when there's a problem with their printer but once it's fixed... They toss us away like yesterday's jam!,0.669264593284,0.3333333333333333,0.9804850816726683,0.0003456684935372
315458,do you like white picnickers?,Oh. Do you like white peonies?,0.820824459277,0.032258064516129,0.9656147360801696,0.0001021096031763
297134,"wash your head, yes.","Wash hair, yes.",0.6976729393800001,0.238095238095238,0.5979570150375366,0.000346276035998
20029,and I saw your naked forearm on the street.,And I have seen your forearms bare in the street.,0.8076189070290001,0.12,0.9400465488433838,0.0055814972147345
571155,I love pussy.,I love twunt.,0.745271889781,0.0,0.9971758127212524,0.0001100191439036
318967,do you think it would be better if he killed another of our agents?,HETTY: You think the alternative is worth another one of our agents being killed?,0.6953240087579999,0.1707317073170731,0.9682281017303468,0.0113601442426443
489319,"you're gonna have to pull me out of the other side, dummy.","You will have to pull me out. From the other side, dumbbell!",0.767995074632,0.0327868852459016,0.9914153218269348,0.0417762845754623
569282,then we're both screwed.,We're both in trouble.,0.629798455459,0.08,0.9945619702339172,0.0001926337281474
571824,"when we find the bastards, we'll look for DZ-5.",Once we find the bad guys we'll look for the DZ-5.,0.721972126325,0.0588235294117647,0.9924516081809998,7.61770352255553e-05
160327,"by refusing to meet Jean-Claude, I could have fucked it up, had it killed or taken hostage.","By refusing to contact Jean-Claude, I could screw up, get myself killed or held hostage.",0.7896213577079999,0.0326086956521739,0.9891101121902466,0.0334266796708107
253816,what the fuck are you doing here?,What are you doing here?,0.891607673476,0.2647058823529412,0.9994912147521972,4.35289075539913e-05
437961,and this is the time we are so technologically advanced so that we can exterminate ourselves.,And this is how long we've had the technological capability to exterminate ourselves.,0.622232924491,0.0851063829787234,0.8955166339874268,0.0362697839736938
354782,this old junk?,These old things?,0.75136072911,0.1666666666666666,0.9506181478500366,4.845568400924094e-05
453143,we'd like to have him in handcuffs before word gets out that he wanted to kill a cop.,We'd rather have him in cuffs before word gets out that he tried to kill another officer.,0.8011041645270001,0.0444444444444444,0.7899091243743896,0.0111920274794101
328329,"""he refuses to believe he's as useless as I am.""","""He refuses to believe that he has just as much of Infinity as I have.""",0.768016545835,0.3194444444444444,0.9395201206207277,4.18196723330766e-05
567213,"if she hit me, she would probably have fractured my skull.","If it had struck me, it likely would have bashed in my skull.",0.864355892154,0.0483870967741935,0.7501718997955322,0.0277668759226799
84216,why are you following me like a dog for a grove of bitches?,Who are you and why are you following me like a dog in the mating season.,0.640314855205,0.1891891891891892,0.9993391633033752,0.0038702657911926
405445,"so if you're upset, you might as well hit me.","So, if you're gonna be mad and kick me out or whatever",0.620174875508,0.1636363636363636,0.9772650599479676,0.0090022161602973
209770,"""you're a hotshot.","""You're a tough guy.",0.627972919255,0.0952380952380952,0.9712671637535096,9.594474249752238e-05
4255,do you want to have sex with me today?,You don't want to make love to me tonight?,0.750756323476,0.0930232558139534,0.9979346990585328,0.0307545196264982
182500,we'll put him out of his misery.,You've gotta put it out of its misery.,0.737100267771,0.1538461538461538,0.7767053246498108,0.0203297771513462
138474,"oh, fuck me, Jerry, I...","Well, me, Jerry, I ...",0.890371584605,0.08,0.9992146492004396,4.559579610941e-05
395980,nobody gives a shit about me.,"Nobody cares about me, is that it?",0.678275114352,0.1428571428571428,0.997246265411377,9.051857341546564e-05
22211,"and Kenny, act like a Jew.",Try and act Jewish!,0.624936050018,0.2592592592592592,0.9841067790985109,0.0379536300897598
520718,I want them to be together until they die.,I want them to stay together forever.,0.603134661028,0.1162790697674418,0.9875457882881165,5.457256702356972e-05
442565,never mind that Effie would be sentenced to a choice between white and prostitution!,Never mind that Effie would have been condemned to a choice between destitution and prostitution!,0.834569445758,0.1326530612244898,0.9926970601081848,0.0085688317194581
195971,I have to cut you up by 1 200.,"Fifty grand? I gotta chase you down for 1 ,200.",0.618120551695,0.3541666666666667,0.9586666226387024,0.0042727459222078
388523,it's going to burn!,It'll burn up!,0.859806666174,0.25,0.9693090319633484,0.02678825519979
298429,I don't want that fool in my apartment.,I don't want that nut in my house.,0.808843529736,0.125,0.9994986057281494,0.0232570730149745
278239,he has strange eyes I never know if he's looking at me... or my breasts.,And I can never tell if he's looking directly at me or my breast.,0.632364328981,0.0958904109589041,0.9859454035758972,0.0123370420187711
561402,"who the hell are you, Queen Siam?","Who are you, the Queen of Siam?",0.930564939004,0.0588235294117647,0.9917084574699402,0.000188103687833
288925,you wouldn't want to cut your leg.,Wouldn't want you to cut your foot.,0.890342308089,0.0277777777777777,0.9509034752845764,0.0059402696788311
323617,all Kira needs to kill is a name and a face.,"You already know that all Kira needs a face and a name, don't you?",0.60241745298,0.3283582089552239,0.9971672892570496,0.0001566674472996
202617,a dangerous black-robed...,A dangerous warlock.,0.7342488880660001,0.2222222222222222,0.9740463495254515,0.0059831365942955
286070,do you think you have a chance to kill the mighty Mugal?,Do you think your bullets have a chance of killing the great Mugal?,0.859184714826,0.1617647058823529,0.8967326283454895,0.0337713100016117
441942,what the fuck?,What was that?,0.754571460882,0.0,0.9993079900741576,4.353878830443136e-05
11119,you're being ridiculous with your own sense of price.,"You know... it's laughable,your sense of your own self-worth.",0.622763505099,0.1290322580645161,0.9987623691558838,0.0401273891329765
462651,"he'll realize my girl's behind this, he'll snap me up and hang me on the wall.","He's gonna figure out my girlfriend was behind it, And he's gonna have me stuffed and mounted on his wall.",0.7448771030210001,0.2616822429906542,0.9846776723861694,0.0242178179323673
65299,"if he wants to fuck with me, 'cause he's jealous that Cuddy didn't ask him to take this job.",'Cause he's jealous cuddy didn't ask him to take this job-,0.789194896637,0.3655913978494624,0.9984752535820008,0.0001927948760567
32941,run him over!,Over there!,0.634480496151,0.1428571428571428,0.6868739128112793,6.070475501473993e-05
28948,"and I've got you, you little shit!","I got you now, little piece of chicken!",0.6615932546159999,0.125,0.999574601650238,0.0067703248932957
62921,I'm a complete liar.,I'm totally lying.,0.838687402585,0.0952380952380952,0.9843035340309144,0.004534728359431
221694,their main aim was to hunt down and kill crime elements.,Their prime directive was to hunt and destroy the criminal element.,0.6096967913470001,0.1617647058823529,0.9752806425094604,0.0237145815044641
246483,I'm tired of this shit.,I'm sick of talking.,0.678995988635,0.125,0.999583065509796,0.0005182981258258
231148,"I mean, it's not exactly a sexy photo, but I didn't want to look like a whore.","I mean, it's not like a really sexy picture, but I didn't wanna look skanky.",0.925143581271,0.0253164556962025,0.9886034727096558,0.0030450760386884
139677,"I know Daft would never say ""shit,"" so he wasn't.","Well,I know toofer would never use the word ""poo,"" so it's not him.",0.740903636094,0.2647058823529412,0.9797528982162476,0.0027572158724069
115565,he could have killed us.,We could've been killed.,0.798550349993,0.0,0.7001022696495056,0.0042723258957266
566653,"fuck it, give me one too.",Give me one of these.,0.624256196233,0.1538461538461538,0.9995551705360411,9.41035323194228e-05
511804,"ready, set, fire!",Ready. Aim. Fire.,0.791294487219,0.0,0.9650492072105408,0.0007618034142069
187877,the composition of the metal I found coincides with the garbage.,The composition of the metal I found in the wound matches the can.,0.7686639054530001,0.0298507462686567,0.8597437143325806,6.930995004950091e-05
54298,"you're an exemplar of control, pork head.","You're a model of control, butterball.",0.620419406042,0.0714285714285714,0.9919455647468568,0.0179318152368068
414499,he had chosen this woman and the cruel insanity of her came.,This was the woman he had chosen and who had been so cruelly taken from him.,0.690391885705,0.2077922077922078,0.90986967086792,0.0001214666917803
295393,"""e"" Nitrate, dust, hash, and one erectile pill from Norway.","""E,"" nitrous, dust, hash, and this one boner medicine from Norway.",0.847107962314,0.1044776119402985,0.6710566282272339,0.0237942207604646
508147,soon a new monster will be born of my seed.,"You will bear my seed, giving birth to a new beast, a new age:",0.654459446067,0.3015873015873015,0.9562037587165833,0.0042574950493872
138179,"so, thanks, Mom, you're dead when I need you.","So thanks, Mom, for being dead when I needed you the most.",0.8767937208140001,0.2203389830508474,0.9829787611961364,0.0241972878575325
33533,at least I should know the name of the man who intends to kill me.,"At the very least, I should know the name of the person who's gonna take my life.",0.71505853073,0.1829268292682926,0.9324609637260436,0.030681163072586
378889,Smoke is a coward.,"Oh, Smoke's a chicken.",0.7237544173389999,0.1739130434782608,0.9990546107292176,0.0034218421205878
276093,White rises to the head faster.,The white goes to your head faster.,0.8550760363330001,0.1111111111111111,0.6477038264274597,0.0093178087845444
9668,stop breaking my fucking window!,Stop breaking my window! Argh!,0.90230135746,0.0606060606060606,0.9986047148704528,0.0023616412654519
505053,"shut up, Dad.","Be quiet, Papa.",0.8012939450450001,0.125,0.9990352392196656,0.0003947129589505
67380,you little thief...,You chiselling little...,0.6547385209650001,0.2,0.9990535378456116,0.0024576433934271
142672,"you sure they're gonna be good bitches, Elliot?","Are you sure it's full of beautiful girls, Elliot?",0.60282791219,0.0588235294117647,0.998798370361328,5.102516297483817e-05
225191,"he pushed it again, and the revolver smashed into two pieces, on his head and butt.","He smashed it again and the pistol broke into barrel and handle, two separate pieces.",0.7520563280239999,0.0232558139534883,0.8153095841407776,0.0041728015057742
556167,"the urrish guerrillas peered down into the corridor, which narrowed considerably, its long necks, as they sucked the aroma they hated.","Urrish partisans peered down a passage that narrowed considerably, coiling their long necks in unison, sniffing an aroma their kind disliked.",0.730516667726,0.0492957746478873,0.8881362080574036,0.0003628476406447
324242,"and don't give me your fucking professional patronising, young lady.","And don't you try your professional patronizing on me, young lady.",0.8174014034010001,0.0289855072463768,0.9989895224571228,0.0001524739345768
172654,don't listen to the troll.,Don't you listen to that glorified carnie.,0.665102154819,0.3720930232558139,0.9863827228546144,0.0033202352933585
112836,"and don't use the expression ""very sad,"" but... Mr. Overstreet, you oaf?","And don't use, ""very sad."" Use-- Come on, Mr Overstreet, you twerp.",0.7469852993260001,0.0684931506849315,0.9471367001533508,0.0247517637908458
210638,get off my island!,Now get out of my island!,0.922490753236,0.2692307692307692,0.7191358208656311,0.0086627323180437
569061,the ugly creature thundered against it.,The ugly creature lumbered toward them through the air.,0.6925716391779999,0.2857142857142857,0.7809574604034424,0.0205642059445381
312166,"""screw lasers and stuff like that when you guys do it straight into the sun and you're really going to burn!","""I mean forget lasers and stuff, you guys are into solar flares and real sunburn!",0.6582709875580001,0.2477064220183486,0.9500594735145568,0.0001518283097539
329046,you fucked Carrie Mathison in my morning interrogation.,You kissed Carrie Mathison into my debrief this morning.,0.8564200443880001,0.0175438596491228,0.9982536435127258,0.0001202841158374
126085,do you think I'd let the old bastard touch me?,You think I'd let that old lecher put his hands on me?,0.7313140323389999,0.1454545454545454,0.9987094402313232,0.0184943918138742
276325,I look like a raccoon.,I look like a raccoon. Good girl.,0.829345700399,0.3235294117647059,0.7170562148094177,0.0368779078125953
171759,"the American doctor, damn it.",I want an American doctor.,0.7361622911750001,0.1,0.9996901750564576,0.0004642799030989
391702,he's a huge beast.,It is a vast beast.,0.93191625592,0.05,0.5350649356842041,0.0004804996133316
211925,start sterilising and castration.,Start with spaying or neutering them.,0.610452161134,0.1052631578947368,0.972652018070221,0.004120229743421
51049,"so, what if there's a field trip out there, and some fat guy with a kidney takes a picture of me in my poorly lit locker room?",So what if a tour came by and some Fanny pack fatty took a picture of me in my poorly-lit dressing room?,0.717201309983,0.1732283464566929,0.9176443219184875,0.0431126467883586
440050,he thinks he's crazy.,He thinks it’s driven her crazy.,0.788334616683,0.3333333333333333,0.6539890766143799,0.0151315229013562
11612,"you know, bad things happen in this place, pussycat.","You know,bad things happen in this place,mamita.",0.884436717712,0.0754716981132075,0.9888837337493896,0.000227720636758
111459,"Jesus, Gus, you'd be able to decapitate the bride on the day of her wedding.","Jesus, Gus, you could depress a bride on her wedding day.",0.91381506512,0.2467532467532467,0.9857434630393982,0.0030024892184883
490667,he became the biggest embarrassment of my father.,"With that, he became my father's greatest shame. Yeah.",0.825631917348,0.0909090909090909,0.9506258964538574,0.0056415768340229
94948,"dude, we're screwed.","Dude, we are so set.",0.618185169736,0.0,0.99638569355011,4.695176176028326e-05
262411,"I'm sorry. I've got a 16-hour shift, and my brain is a little fucked up.","Sorry. I'm just coming off a 16-hour shift, so my brain is a little fried.",0.845721121789,0.0266666666666666,0.981276273727417,0.0008929034229367
117721,"I'd cut them up, shorter in the front and in the back.",Or I'd cut it like to here long and short in the back.,0.665551838109,0.0,0.7222355008125305,0.0014352238504216
32286,"the pain goes: ""Die!","Woe says: ""Hence!",0.6144520710760001,0.1428571428571428,0.948658525943756,0.0010790341766551
303043,"oh, shit!",Oh no!,0.606068830269,0.3,0.999319314956665,7.639448449481279e-05
239473,I hope your brother gets what he deserves and will be fried for what he did.,I hope that brother of yours... ...gets what he deserves and he fries for what he's done.,0.842294816656,0.1444444444444444,0.9964346885681152,0.0132579840719699
347451,all these guys are gonna die.,All these people are dead.,0.789014674948,0.1,0.9991637468338012,0.0119203785434365
311502,it was just a cockroach.,Whew! It was just a cockroach.,0.880180755823,0.1935483870967742,0.5385274291038513,0.025466613471508
253373,you must know something dirty.,Ew. You have to know some dirty words.,0.706934651692,0.2051282051282051,0.9053167700767516,0.0231988374143838
27491,"you know, however much I hate Patrick right now, we both know it's up to the marrow of a Marine, and he would never shoot anyone, let alone a woman, and in the back.","You know, as much as I hate Patrick at this moment, you and I both know he's a Marine to the core, and he would never shoot anyone, let alone a woman, in the back.",0.883053342376,0.0120481927710843,0.6597334146499634,0.0300484150648117
192235,he'll see his wife and his son get killed in front of his eyes.,He was going to see his wife and son smashed open before his very eyes.,0.810085637291,0.1111111111111111,0.9819900989532472,0.0106717962771654
431902,what kind of freak does he leave his dog without water and food?,"What kind of monster leaves their dog with no water, no food?!",0.8637158971719999,0.0307692307692307,0.9732770919799804,0.0138784609735012
58690,"""fat man,"" ""Little boy.""","Fat Man, Little Boy.",0.6882223538860001,0.16,0.7899130582809448,0.0041725640185177
386544,what happened to the cute little ass that runs the motel?,What happened to the cute-but-nutty lady who runs the motel?,0.634197982008,0.0491803278688524,0.9990684390068054,0.0010747517226263
295569,you're out of your mind!,You lost your mind - Hey!,0.77085322668,0.0384615384615384,0.9925938248634338,0.0144162196666002
375527,"""as soon as he goes wild, there's nothing anyone can do, just eliminate her.","""Once it's gone amok, there isn't anything anyone can do except destroy it.",0.6598159658280001,0.0129870129870129,0.819537341594696,0.0065664136782288
226543,now we're fucked.,"Oh, we're finished!",0.622711516578,0.1,0.9994959831237792,4.467378676054068e-05
215971,you have to sound fat.,"Nuh, you've gotta sound fatter.",0.636996022043,0.28125,0.9035142660140992,0.008416005410254
189724,that's utterly useless.,That's completely unnecessary.,0.921209174107,0.2258064516129032,0.966075360774994,8.10435667517595e-05
172359,I killed him because I'm crazy!,"He was killed, but I am mad!",0.733292985766,0.09375,0.9612407684326172,0.0035367917735129
231343,you sound like a stripper at a strip club.,You sound like an emcee at a strip club.,0.897284796688,0.0465116279069767,0.9837990999221802,0.0124909467995166
210321,a traitor.,Betrayer...,0.713986233881,0.0833333333333333,0.9994388222694396,6.747748557245359e-05
574539,"Aqua, you're crazy!","Aqua, he's into you!",0.628464119335,0.0476190476190476,0.9993444085121156,0.0001065303003997
530826,"Turkey, or Mexico, the country you despise.",Mexico... a country you frown upon.,0.656398927566,0.1818181818181818,0.946834921836853,0.0062242946587502
90123,yesterday we asked if you knew of anyone who wanted to kill your partner.,"Hey. We asked if you knew anyone who wanted your partner dead, and you said no, but that was a lie, wasn't it?",0.683743425852,0.3333333333333333,0.9296397566795348,0.0306877437978982
375730,"thanks, I know that, too, dickhead.","Thanks, Nana, we know that.",0.684887810027,0.2222222222222222,0.9955629110336304,4.139796146773733e-05
266359,didn't you just say you came to your pregnancy because your breasts hurt?,"Didn't you say that when you found out you were pregnant, the one sign was that you had boob soreness?",0.6036869167719999,0.2815533980582524,0.9733320474624634,0.0196873061358928
5995,fat monkey?,A bald monkey?,0.7523348396680001,0.2,0.7895881533622742,0.0036244015209376
321934,"Mark, stop being crazy!","Please don't fool me, Mark.",0.691156573193,0.1428571428571428,0.9949404001235962,0.0004341373278293
243297,who hired him to kill your dealers?,Who hired him to take out your dealers?,0.8615680704880001,0.1,0.6560328602790833,7.184279093053192e-05
349141,"break his face, Brad!","Stomp his face,brad!",0.833131409831,0.0454545454545454,0.9868388772010804,0.0417003408074379
284458,"God, you're awful!","God, you're too much!",0.751504278873,0.1363636363636363,0.9990234375,0.0010983898537233
48532,"oh, that... that's just shameless.","Oh, that... that is just nasty. - - It's really hot.",0.7025366830769999,0.3396226415094339,0.6655207276344299,0.0097505124285817
247957,Rudy showed up with the whore.,Rudy showed up with a broad.,0.663000943493,0.064516129032258,0.9993775486946106,0.0011166065232828
165157,I'm gonna ruin our baby's life.,I'm gonna mess up our kid.,0.668851994772,0.15625,0.845800518989563,0.031337946653366
171455,"""ridiculous,"" said Algon.","""Preposterous,"" snorted Horsemaster Algon.",0.7795127144239999,0.3953488372093023,0.9824231863021852,0.0006221116636879
43024,I don't mean fags.,I don't mean cigarettes.,0.876445237591,0.24,0.9966572523117064,7.848952373024076e-05
320353,all this for a damn map!,All this for just a map!,0.882783421727,0.0,0.9987534284591676,3.9118604036048055e-05
311852,what the fuck are your problems?,"What is your problem, man? I don't have any problems.",0.7526180463400001,0.3888888888888889,0.999549686908722,0.0001622949057491
490587,she wouldn't kill her for a few more days.,A couple more days won't kill her. Unfortunately.,0.807236793811,0.14,0.551851749420166,0.0022629112936556
401498,I'd like to have some with me if anyone tries to kill me.,I'd better carry one since someone's trying to kill me Let's see.,0.704961538174,0.1212121212121212,0.9499691128730774,0.0332576408982276
563252,"the useless pinheads looked out of this range as tiny and harmless, but Higgins had seen them perfectly.","Those silent pinpricks looked tiny and harmless from this range, but Higgins' mind's eyes saw them perfectly, knew their reality.",0.707926261437,0.1923076923076923,0.9759373664855956,7.510662544518709e-05
274299,and you killed him.,Doctor. You killed him!,0.7543470446420001,0.1666666666666666,0.9858124256134032,0.0035050553269684
573752,"'have you stopped being a buffoon, Nestor? '","'You finished fooling around, Nestor?'",0.6930750789740001,0.1333333333333333,0.997079610824585,0.0192809831351041
451853,hot research...... and hot sex.,Hot research... ... and hot knockie.,0.88062948535,0.1351351351351351,0.9836829304695128,0.000590720330365
563155,it's still fucking hot.,Feels pretty darn hot!,0.709224542005,0.0416666666666666,0.9409911036491394,0.0317091457545757
257852,"Bart Lemos is a naive loser, but Stev Kimmer is a highly experienced technician.","Bart Lemos was a gullible nonentity, but Stev Kimmer was a highly skilled technician.",0.872718343373,0.0581395348837209,0.9746152758598328,0.0050053661689162
474296,is it as bad as Phoebe sucking on your hair?,Oris it like when Phoebe chews her hair?,0.659858705311,0.0888888888888888,0.9835556149482728,0.0028244839049875
547548,you're gonna suffocate me.,"You're suffocating me, there.",0.6519078290879999,0.1,0.9884677529335022,0.0209846571087837
60171,shut up!,Quiet! - I...,0.667842061105,0.3571428571428571,0.9993057250976562,0.000948968459852
30243,"if you think what's in its nostrils, in your throat and in your belly, what a foul slime you will possess.","If you think of what is hidden in the nostrils, in the throat, and in the belly, you will find only filth.",0.7715047316179999,0.0,0.8921180963516235,0.0186285786330699
294881,I'm sorry I don't want my son to be a pussy.,"Well, excuse me for not wanting my son to be a quitter.",0.773451268969,0.1964285714285714,0.9987573623657228,7.616542279720306e-05
343788,"or if you know this guy, you can call him a faggot if he's got a sense of humor, which I don't.","And if you know the person, you might be able to call them a queer. If they have a great sense of humor, but I don't.",0.745021922155,0.1864406779661017,0.9905361533164978,0.0198819153010845
318486,"are you out of your fucking mind, girl?","Have you lost your senses, girl?",0.748486734893,0.175,0.9992276430130004,0.0014373124577105
50977,"Mr. Logan, please excuse my son, he's... Shut up!","Mr. Logan, please excuse my son, he's been... hut up!",0.882822441179,0.074074074074074,0.997723400592804,0.0002622353495098
328796,"what the hell are you whining about, Vern?","What are you caterwauling about, Vern?",0.7654229979359999,0.0930232558139534,0.993502676486969,0.0024035377427935
7960,you can't tell me he's alive and then shut up about where he is.,You can't tell me he's alive and then hold off on where he is.,0.867407364305,0.0307692307692307,0.9530264139175416,5.4352462029783055e-05
433401,the woman would like to wipe me 24 hours a day.,"If I could make to work 24 hours a day, it would do it.",0.6906751708319999,0.1428571428571428,0.9967932105064392,4.282462759874761e-05
316927,he killed the good one.,He killed a good man.,0.915912786847,0.0833333333333333,0.9784576296806335,0.0059189754538238
575223,you don't need the spineless charlatan to tell you that this place is ruined.,You don't need a spineless quack to tell you there's pestilence in this place.,0.8376120930679999,0.0126582278481012,0.9421520233154296,0.0060613243840634
268613,you slipped on those balls with a style like my husband Leonard.,"You performed that marble slip with such style, just like my husband, Leonard, used to.",0.646591304317,0.2613636363636363,0.9965233206748962,5.3111431043362245e-05
97116,"man, seriously, fuck off.","Hey, seriously, dude, back off.",0.783433413261,0.1875,0.9996446371078492,0.0025201195385307
142862,kiss the unvest.,You may kiss the bride.,0.614513436645,0.2916666666666667,0.992834448814392,0.00077007553773
105320,that bastard was as close as you are now.,That villain was as close as you are now to me.,0.723311433246,0.125,0.9994733929634094,0.0038674541283398
